READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
019_24h	-411.0658	-485.7221	-396.4203	-439.0466	-427.7585	-401.1009	290.3041	-447.0096	-368.3774	-397.2809	-408.3762	-458.2159	-452.6383	-419.8649	-393.3593	-427.7513	-442.8093	-441.8059	-430.4378	-440.4972	-399.4597	-401.5976	-455.1076	-446.9554	-386.7016	-387.0059	-474.5856	-446.1458	-458.4334	-392.5182	-425.1643	-413.1309	-396.4685	-422.3432	-447.8327	-438.6007	-410.1418	-453.1703	-399.6935	-409.9152	-414.69	-467.073	-422.1979	-442.9314	-403.2088	-440.2447	-365.8237	-431.6529	-456.0473	-412.3647	-421.3901	-445.3025	-548.4526	-428.1926	-478.1013	-502.1775	-442.5912	-356.0092	-449.4046	-378.3833	-417.2545	-464.0564	-428.7742	-357.6541	-357.9655	-437.954	276.1097	-408.1093	-476.6611	-446.8037	-443.4169	-397.1217	-438.0332	-414.8024	-457.7989	-400.5534	-455.3999	-417.509	-423.4279	-415.2645	-412.3873	-451.912	-373.9706	-351.1975	-436.6715	571.5382	-469.5238	-453.8215	-461.4374	-457.9057	-383.8937	-459.3321	-375.1996	-392.925	-443.2865	-455.6787	-460.4616	-421.8019	-420.0627	-450.8897	-461.7382	-401.0403	-438.7852	-445.7828	-376.9624	-392.8628	-355.0904	-386.5795	-407.6268	-431.5874	-442.5815	-438.2631	-440.0358	-421.3059	-411.0861	-401.8062	-421.7238	-480.7263	-434.8253	-462.3394	-448.6681	-383.1199	-428.3111	262.07	-402.4003	-430.0569	-397.3952	-441.2449	-358.0705	-387.2974	-406.8746	-428.0445	-392.6288	-343.6303	-362.6676	-465.7246	-362.7777	-416.3734	-428.9993
145_24h	-570.8043	-706.9317	-572.8784	-667.9808	-572.5811	-621.8801	-579.157	-683.4241	-676.1333	-609.0788	-700.1801	-677.3634	-677.3695	-620.1792	-561.3998	-601.3591	-546.895	-612.071	-607.193	-556.766	-620.9469	-681.1234	-671.2164	-683.4211	-579.6582	-663.2839	-643.2327	-660.6505	-712.2139	-626.854	-611.4929	-686.5165	-612.6725	-643.9986	-796.1076	-672.4485	-652.0519	-620.0357	-588.2919	-612.28	-556.0745	-700.6249	-657.0446	-581.8186	-585.4893	-661.4945	-619.9217	-671.5937	-683.843	-570.1736	-567.7744	-673.8972	-951.3189	-663.0269	-640.1263	-750.3653	-657.2692	-553.1918	-656.5988	-541.3297	-652.5835	-641.9786	-610.4878	-587.173	-662.2925	-628.9823	-531.9524	-625.1706	-771.8419	-698.9333	-646.2538	-568.1297	-599.3902	-615.0766	-649.2846	-577.1136	-657.7577	-634.5403	-593.6153	-597.8021	-617.944	-664.8699	-615.3936	-649.728	-583.8155	-480.5979	1,015.3514	-650.0854	-713.601	-648.0929	-567.134	-685.7692	-566.4582	-487.4633	-685.176	-649.9388	-754.7931	-733.5008	-665.3505	426.5475	-604.5135	-511.306	-601.3355	-623.3835	-557.758	-562.1993	-705.3354	-617.7584	-661.6324	-772.2863	408.7345	-707.615	-634.0019	-585.7172	-513.034	-556.0814	-607.8413	-702.2121	-641.5793	-695.9779	-679.7211	-588.5658	-598.5979	-568.5918	-513.1278	-636.3228	-544.8175	-666.8832	-510.3016	-646.0861	-690.6821	-658.7864	-700.4455	-525.7544	-496.5332	-673.6436	-640.0435	-543.9198	-630.4934
065_48h	-486.7698	-597.5404	-491.3686	-615.579	-535.6278	-602.7523	-541.3688	-646.8954	-584.6426	-640.0224	-587.8483	-637.3092	-641.1068	-582.1574	-533.8002	-558.8266	-592.2704	-587.9597	-500.6617	-596.4061	-624.8721	-586.9186	-595.3115	-610.4224	-543.7022	-602.6435	-526.627	-581.4121	-688.4686	-605.266	-565.1676	-574.2802	-612.1666	-561.6852	-681.7822	-595.5401	-573.0556	-568.8796	-578.3461	-598.3545	-467.5185	-609.7271	-561.2445	-625.2545	-578.8697	-624.025	-509.54	-545.7268	-669.8979	-604.0514	-593.5983	-658.4156	-880.7832	-585.6958	-600.4096	-656.5446	-613.4759	-517.1094	-658.327	-574.3228	-466.6279	-567.4202	-637.6253	-561.0833	-614.5756	-657.6071	-473.1701	-551.054	-715.7272	-621.5366	482.455	-590.9149	-521.1091	-641.3048	-637.9219	-533.1722	-595.0569	-576.8489	-593.6965	-616.9499	-616.7287	-606.5407	-497.6072	-594.6939	-581.4583	-450.9432	-631.2538	945.2723	-595.7054	-600.1844	-514.7754	-536.2163	-524.237	-467.7209	-651.7717	-631.7301	-676.4258	-623.6798	-659.9436	-592.9789	-609.5052	-521.3005	-556.7869	-612.9407	-501.1683	-563.7068	-607.5596	-557.8239	-633.6832	-655.3371	-573.8938	-672.5951	-618.0112	-494.6839	-532.6122	-514.8351	-563.3222	-639.6777	-622.4251	-631.6299	-625.01	-517.6167	-603.586	-479.1179	-527.7649	-650.4073	-529.6296	-594.6637	-535.6432	-570.6426	-628.9853	-571.354	-568.0422	-491.6924	-513.5715	-607.3944	-604.0442	-512.5321	-601.2493
031_48h	-510.3696	-665.4113	-552.8279	-619.2166	-523.0959	-559.1072	-546.9367	-598.7048	-621.8709	-578.7249	-577.9538	-584.3297	-570.013	-558.4075	-491.6322	-575.9339	-542.602	-480.3092	-548.4451	-634.9396	-571.5063	-567.6284	-607.6972	401.7482	-563.9673	-562.4284	-601.262	-572.3412	-655.2599	-581.8362	-617.4159	-585.5423	-563.1733	-505.3369	-646.1375	-616.3986	-546.2522	-620.5534	-527.8167	-535.1801	-531.3099	-689.389	-619.9842	-568.4937	-586.3637	-659.6513	-520.8867	-572.6858	-588.4884	-642.6232	-526.8517	-612.7456	-792.8313	-589.1385	-648.167	-724.8806	-617.821	-542.3017	-630.5912	-516.5076	-569.6281	-650.3626	-576.5695	-523.9728	-562.4363	-576.3453	-477.2304	-577.7845	-652.5462	-629.1593	-617.5398	-549.7367	-551.8851	-565.5067	-599.4724	-503.2588	391.4658	-548.4694	-544.5887	-590.6016	-579.7316	-647.4653	-501.7503	-587.8838	-603.3102	-463.2849	-705.7924	-606.5964	883.4944	-574.702	-518.1361	-601.0607	-521.1812	-444.3551	-612.5739	-505.9265	-656.2043	-624.6851	-610.6089	-630.5512	-555.9709	-417.5898	-594.4071	-628.4719	-551.6349	-574.251	-618.6715	-550.9218	-549.1742	-642.0896	-584.7604	-616.0105	-535.8214	-523.9285	-526.8413	-488.797	-543.9574	-588.4844	-559.2175	-632.3196	-668.844	-512.306	-591.2526	-491.5964	-489.6128	-595.3964	-577.1209	403.025	-479.0423	-592.1496	-566.1884	-554.6183	-580.5029	-444.5856	-471.5943	-681.3399	-520.4432	-515.1934	-653.8497
049_0h	-481.2738	-689.9953	-478.2375	-560.2208	-490.2421	-598.9904	-547.0836	-601.7756	-448.506	-523.0528	-559.7007	-595.9711	-563.637	-532.1216	-425.2969	-545.3105	-459.9715	-504.7804	-518.3015	-519.703	-548.0265	-628.0651	-589.4896	-588.0528	-529.7908	-507.8676	-530.1185	-526.428	-564.5838	-559.1797	-539.9175	-566.1584	-556.1095	-520.1153	-643.825	-600.0421	-572.5805	-499.6574	338.3684	-468.3598	-486.5674	-581.0298	-520.2314	-521.1677	-458.8646	-587.1389	-450.22	-525.3509	-548.3907	-519.1329	-541.0157	-533.1523	-768.6503	-548.8656	-617.8718	-679.4213	-541.0218	-510.2689	-511.1838	-461.7273	-581.1764	-529.0846	-572.5486	-464.256	-500.0527	-575.692	-468.3929	-524.4505	-592.1799	-560.897	-636.9807	-473.7171	-568.2841	-510.5277	-534.7275	-444.3615	-528.6962	-548.5212	343.7092	-521.2734	-528.3657	-594.483	-504.2605	-461.1252	-527.9326	-457.3001	-634.2184	-610.6064	-571.9702	865.498	-491.7311	-548.6973	-524.103	-388.9065	-615.726	-555.5001	-561.8885	-665.205	-587.102	-542.8977	-487.8095	-454.5494	-505.1696	-539.8172	-489.0622	-499.2637	-495.6797	-491.5493	-533.0079	-689.1989	-570.6569	-516.1429	-541.8619	-450.0598	-415.5909	309.6669	-528.1056	-592.9583	-548.4827	-586.0714	-554.2945	-536.8443	-481.1032	-502.5092	-466.2285	-586.3442	-467.4814	-589.497	-455.9813	-515.4281	-562.5019	-512.461	-497.0412	-413.9014	-442.3243	-547.5366	-458.2601	-509.139	-520.7481
073_48h	-439.6746	-558.8598	-465.6948	-496.3312	-484.5392	-485.8821	-447.736	-500.1581	-474.392	-473.7719	-485.5645	-495.8587	-473.3506	-470.8138	-367.0849	-471.66	-452.0261	-444.7527	-441.8338	-470.0952	-479.9522	-490.1444	-503.0473	-516.8992	-472.7017	-460.8963	-461.1868	-479.6674	-523.1047	-448.0781	-491.3195	-446.4003	317.1137	-471.0356	-536.1407	-506.2753	-437.4203	-517.5127	-451.1077	-410.8262	-433.8366	-516.212	-534.0205	-512.8034	-462.2743	-487.7763	-423.9257	-475.6024	-503.1283	-446.2563	-441.4185	-510.4893	-647.202	-393.0273	-562.6168	-516.7193	-517.4186	-450.4215	-523.4252	-424.496	-452.3575	-502.9491	-515.8739	-442.8762	-480.5131	-494.8605	-388.0069	-484.7977	-540.1113	-480.05	-553.7759	-469.6654	-485.9028	-468.2227	-480.5378	-380.2231	-494.3703	-469.3943	-476.9079	-527.5664	-453.0601	-478.2799	49.4177	-479.5655	-453.8238	-384.4202	-551.5726	-525.4163	-515.5091	-487.1873	654.4122	-458.4755	-458.1938	-392.4375	-490.2428	-444.5003	-514.6691	-531.9008	-489.808	-533.7366	-472.8745	-417.2204	-504.7798	-492.463	-451.4057	-450.0639	-491.0029	-430.5126	-491.4933	-543.6985	-531.0391	-511.7788	-492.9041	-422.8539	-414.0631	-441.5672	-439.7236	-513.1218	-480.0142	-479.1815	-493.7499	-421.3355	-488.4917	-404.125	-437.3122	-485.0386	-423.6376	-482.0533	-417.4581	-479.7845	-497.2118	-473.4496	-457.7355	-384.5604	-448.0821	-520.3437	-502.7285	-456.8764	-428.9937
041_0h	-481.7635	-638.0902	-520.4291	-603.0031	-503.7195	-541.3766	-503.3016	-638.5263	-512.428	-568.2422	-480.981	-559.0915	-627.8212	-528.851	-441.6557	-509.89	-489.7218	-497.9171	-531.6217	-580.0775	-599.2136	-594.4662	-617.1053	-591.1523	-524.2045	-565.0678	321.0878	-547.4259	-610.0516	-522.9015	-537.0322	-520.1683	-510.7752	-504.3142	-667.9674	-562.2525	-568.3452	-513.1411	-441.1646	-503.5153	-482.3874	-586.8452	-530.6588	-543.2167	-497.7201	-593.8728	-457.3071	361.1098	-607.5889	-493.4099	-483.5322	-639.6844	-847.1153	-554.3479	-554.4384	-682.6991	-611.5444	-466.6844	-578.2246	-499.714	-558.9888	-548.8683	-501.9452	-498.6298	-535.0731	-573.7365	-497.0441	-518.0171	-654.637	-640.5718	-573.9684	-524.4414	-513.9651	-576.9925	-544.333	-480.4497	-576.5363	-521.8349	-473.1772	-563.4887	-549.2848	-603.9727	-492.0583	-499.2466	-560.2558	-457.7804	-673.0477	-544.6858	-600.3773	-546.9474	-462.4314	824.9956	-523.609	-442.4316	-627.8143	-544.3861	-608.4418	-630.0706	-551.5733	-611.575	-508.8954	-470.1227	-533.9289	-535.0624	-502.7544	-495.0779	-555.0485	-144.9358	-569.2561	-672.9628	-589.6716	-573.9795	-549.2247	310.728	-433.7905	-439.2731	-538.7736	-605.0857	-600.1131	-603.921	-581.3082	-508.6271	-526.3426	-535.7973	-457.1619	-533.9094	-489.938	-573.7674	-492.4509	-532.8989	-626.4599	-522.145	-539.2698	-441.3108	-487.7047	-562.9259	-539.0303	-454.0475	-551.3858
099_48h	-386.8814	-655.821	-482.3555	-517.9828	-421.1057	-473.9452	-422.3783	-585.477	-510.0547	-477.7689	-143.5242	-523.3128	-530.4139	-430.3317	-424.7523	-449.1861	-390.5197	-462.6675	-439.4561	-459.6088	-505.2377	-584.7321	-548.6819	-532.1189	353.4234	-530.2067	-494.0101	-534.8506	-462.7224	-503.8005	-526.1171	-456.3234	-503.4409	-478.9563	-551.271	388.5862	-551.7876	-463.7501	-439.0309	-447.4911	-414.7159	-522.2361	-473.1673	-420.8386	-406.4926	-489.1527	-458.4295	-468.1345	-541.7521	-451.7032	-437.7557	-592.5258	-625.7649	-525.7956	-587.166	-572.4671	-482.9035	-419.7543	-434.7921	-467.0098	-484.9856	-481.6205	-429.9693	-501.5032	-519.6424	-524.6891	-399.3617	-477.5577	-595.9395	-534.8608	-582.0067	-423.4017	-547.1573	-516.078	-448.1017	-412.8897	-496.4858	-474.4319	-438.3652	-464.151	-522.8242	-509.2254	-461.2991	-522.9774	-461.1059	-369.3928	-544.3695	-524.1444	-511.6475	-517.2163	-455.6993	-519.272	782.4238	-348.4342	-532.7127	-524.8117	-528.0392	-593.4806	-542.5844	-487.4928	-411.7549	-422.2929	-456.8791	-432.4056	-424.3167	-415.3617	-544.7718	-418.9608	-528.1902	-638.3473	-485.4253	-459.0344	-486.2446	-425.1414	-402.4025	-410.4269	-473.9606	-546.2343	-482.9953	-504.945	-496.7956	-474.9774	-442.1142	-427.5825	-391.9239	-466.4125	-411.7025	-530.3444	-433.0333	-483.3698	-482.3264	-456.4754	-508.5373	-409.0289	-385.4728	-494.631	-483.0365	-351.5295	-476.5553
046_24h	-413.7307	-455.3523	-414.0644	-425.5911	-402.1154	-438.7161	-451.8862	-461.9369	-456.4661	-406.9584	-403.6915	-458.8179	-446.6314	-418.0826	-318.3916	-464.0365	-449.6455	-379.0046	-411.5901	-476.7304	-382.6625	-413.8795	-418.9869	-454.557	-389.9829	-417.0944	-467.9868	-435.9994	-470.9242	-397.2674	-440.1982	-399.489	-431.1146	-426.7585	-433.747	-413.9017	-360.7517	-422.0129	-402.97	-353.3152	-392.2598	-483.8178	-415.0448	-430.0134	-402.5591	-450.1773	-391.1806	-429.7942	-444.9607	-474.6409	-436.4452	-449.6	-561.7118	-353.3093	-448.6902	-463.2702	-422.291	-433.3842	-443.412	-405.7862	-392.142	-464.3878	-494.8161	-411.3725	-430.653	-454.5836	-397.182	-439.9715	-487.2859	-448.6928	-474.1086	-423.1436	-403.1183	-446.7782	-442.8203	-324.5062	-449.0528	-455.1451	-414.4326	-437.8194	-417.1532	-436.8024	-392.9899	-448.7281	-465.3465	-396.3874	-482.6168	-482.3556	-446.8303	-402.8201	-395.9171	-442.6586	-358.6391	591.1933	-439.6526	-381.5344	-458.6085	-445.8327	-439.5883	-463.4183	-452.5623	-357.994	-441.0424	-447.8109	-438.0386	-398.7249	-446.8806	-48.4802	-428.6335	-450.0764	-443.1987	-467.3417	-418.3839	-407.1892	-366.1724	-383.1752	270.7456	-452.6904	-448.2408	-415.2948	-430.3759	-380.4367	-432.6479	-402.982	-375.1394	-472.3432	-424.5245	-426.9284	-347.9536	-428.7518	-429.3835	-400.0686	-415.2171	-356.2415	-411.9463	-486.3273	-408.9446	-434.6238	-457.2856
047_0h	-549.8464	-684.2661	-595.1256	-605.997	-572.4093	375.6544	-552.8481	-690.0775	-595.8315	-556.1238	-553.3498	-590.9684	-676.4905	-517.3778	-516.3801	-565.0976	-523.41	-546.1298	-577.1967	-584.1648	-597.5154	-643.1724	-614.9505	-588.3137	-524.8561	-598.3095	-568.5993	-650.6643	-655.2207	-560.6485	-554.0449	-585.9526	-534.1534	-589.5108	-705.4601	-598.5716	-590.95	-613.6654	-543.5251	-555.8755	-572.3971	-678.1406	-568.4214	-598.5027	-561.5794	-597.6288	-560.1437	-574.72	-659.6192	-548.9729	385.7663	-657.1638	-847.9127	-618.0849	-630.6446	-715.6481	-650.2156	-481.6014	-618.2597	-553.3885	-666.5661	-614.1359	-585.4533	-531.252	-579.6251	-627.9442	-488.4064	-534.0768	-740.5495	-621.4503	-667.8813	-549.4563	-528.5405	-590.9755	-561.7035	-537.0062	-586.1193	-552.0169	-552.1457	-604.5815	-565.544	-605.9642	-522.0636	-592.7291	-543.4765	-448.2769	-669.6795	-649.6761	-614.044	-613.027	-501.7625	-627.1382	-540.1587	-432.7763	1,001.9158	-603.6499	-661.5752	-669.9826	-587.2357	-559.5704	-554.8011	-492.2707	-594.3861	-546.6371	-485.5133	-483.9581	-647.7287	-558.3265	-636.0506	-731.7517	-598.025	-626.9616	-605.4804	-508.1989	-533.1664	-499.4839	-600.6212	-614.7143	-603.0132	-611.9965	-595.336	-573.3831	-596.1162	-510.4972	-530.2749	430.3503	-513.1751	-599.1716	-468.0327	-604.3157	-623.7704	-535.5379	-672.5608	-463.3083	-503.6644	-617.8355	-527.9966	-482.3152	-626.091
052_0h	-499.3673	-680.7902	-509.4201	-589.269	-554.8297	-569.7467	-533.4415	-598.3328	-545.871	-578.3599	-564.2245	-613.2081	-580.9266	-568.8821	-425.5567	-552.93	-503.5888	388.3077	-536.0544	-617.472	-594.1449	-602.0124	-586.0995	-549.5562	-546.1613	-560.0138	-548.84	-545.1157	-609.9485	-604.2323	-510.5185	-564.2021	-536.338	-484.3069	-676.169	-636.2695	-622.4805	-559.179	-539.517	-500.0793	-517.9988	-664.4127	-558.1228	-572.3106	-582.3742	-605.3011	-471.6499	-545.8124	-613.0838	-547.4182	-515.4165	-630.4933	-810.0684	-561.263	-584.0647	-753.5155	-667.4317	-515.6429	-643.9333	-457.0244	-579.339	-597.326	-562.5129	-494.5673	-533.5	-547.2741	-497.6593	-570.1463	-702.0299	-608.0589	-687.3899	-488.8028	-542.6824	-568.1251	-558.147	-470.6636	-541.2991	-576.6191	-517.1734	-511.9674	-583.2847	-614.1272	-485.4824	-545.8634	-596.3413	-473.9515	-651.2704	-652.2383	-515.8013	-574.6789	-461.2536	-551.2105	-553.1329	-387.784	-618.9792	942.4972	-641.7699	-618.2993	-614.4596	-590.1307	-540.1032	344.4537	-525.3003	-531.8504	-509.1313	-491.9976	-584.5732	-542.6103	-579.1401	-656.658	-575.1522	-600.7502	-570.0367	-471.8497	-501.7585	-467.2879	-547.0905	-632.5288	-566.5767	-625.9165	-620.7558	-487.624	-590.9188	-525.8847	-485.324	-551.1104	-527.3964	-563.1993	-498.4301	-521.0968	-586.4189	-547.6506	-550.598	-455.1548	-454.8277	-645.0444	-507.4168	-495.975	-581.9736
127_0h	-503.8481	-740.9431	-527.2329	-611.8819	-577.3603	-635.0081	-572.6211	-674.081	-619.4452	-550.6428	-641.5998	-689.2763	-620.552	-578.9911	-491.3962	-591.0159	-517.9572	-567.1636	-496.4555	-597.5129	-557.7197	-646.1342	-661.3984	-673.2529	-530.5572	-562.0397	-575.5131	-607.9498	430.2116	-589.5237	-643.0267	-628.9235	-601.4391	-571.2814	-718.0554	-599.1909	-586.3721	-549.0528	-509.0758	-558.1833	-483.4201	-623.0591	-590.5218	-573.6699	-531.6526	-592.7638	-552.7378	-577.4181	-711.8362	-616.4033	-578.6774	-649.6786	-873.9657	-621.7203	-678.2473	-736.7086	-608.158	-503.8946	-605.4785	-541.9811	-554.5859	-588.6839	-605.858	-538.8498	-610.9507	-643.9897	-498.7718	-573.6716	-780.3257	-635.243	-706.5689	-581.8391	-584.8287	-609.3565	-581.84	-516.8824	-652.4125	-626.9685	-522.3464	-615.1879	-527.9024	-641.3045	-535.5775	-580.7157	-599.6765	-466.3674	-748.922	-693.9657	-659.9378	-561.577	-534.5358	-618.7094	-549.3938	-452.274	-673.5758	-638.9467	956.8519	-686.4271	-611.0433	-638.3567	-549.1166	-483.1761	-575.1483	-564.5742	-540.7552	-520.8856	-635.2467	-562.5518	-673.5457	-740.4841	-683.0587	437.2347	-563.0574	-512.723	-513.0932	-453.2083	-566.023	-715.581	-624.3291	-633.5966	-605.2455	-575.5576	-544.7213	-546.4259	-509.5824	-640.4086	-582.925	-632.6512	-484.6893	-594.4371	-636.1958	-599.8057	-607.7431	-452.8809	-530.166	-675.56	-538.9822	-523.7107	-667.0685
116_48h	-574.0963	-708.2503	-594.985	-651.7818	-621.3349	-659.1827	-553.9525	-682.4692	-660.9368	-636.6258	-650.2052	-660.9929	-689.4709	-546.2808	-468.8722	-633.3539	-633.8865	-579.6105	-595.6816	-646.5458	-673.9094	467.8494	-650.9879	-633.8439	-607.59	-639.412	-640.3759	-604.7054	-685.5033	-631.811	-694.1875	-630.9344	-613.6895	-565.6984	-754.8516	-677.6187	-615.507	-629.9097	-638.4643	-557.3074	-588.6172	-741.8873	-643.3177	-657.679	-594.0142	-713.3406	-534.4296	-651.6228	-660.1935	-611.1448	-596.8033	-720.2968	-977.4568	-598.1628	-656.8755	-804.4476	-663.5202	-578.1891	-670.8392	-570.0944	-644.3675	-662.3677	-664.7597	-545.1391	-636.6657	-636.8009	-473.2892	-632.9571	-733.4875	-660.6335	-673.3993	-602.6653	-564.141	-645.174	-556.3755	-493.7829	-597.7812	-616.5995	-641.995	-626.5399	-644.1556	-637.1216	-552.5547	-642.1812	-629.6376	-433.9957	-736.9885	-646.0871	-636.0351	-679.4336	-544.5696	-647.5901	-614.8756	-459.0301	-689.6215	-619.0185	-690.8014	1,038.3856	-654.1404	-634.3819	-632.4813	-516.2071	-569.6082	-676.006	-566.5571	-602.2164	-672.7684	-542.1983	-660.7882	540.9623	-636.2974	-664.5371	-582.808	-568.7763	-577.1955	-561.6876	-566.8076	-690.5618	-642.9972	-693.6191	-702.0099	-540.0267	-627.9766	-476.571	-569.1259	-628.2823	-585.7383	-616.2759	-517.8418	-625.9402	-679.2947	-589.4591	-604.8209	-525.7842	-560.2606	-691.4794	-601.2963	-582.7266	-615.6204
060_24h	-536.8414	-636.5258	-523.6236	-588.2412	-537.3924	-575.0964	-536.5346	-690.2523	-645.725	-563.3002	-590.9212	-588.9446	-643.888	-595.6115	-485.9514	-527.7654	-581.6801	-556.7928	-508.9934	-621.0032	-570.0654	-588.5641	-613.9971	-633.5748	-582.9069	-561.7977	-617.3006	-552.194	-630.1695	426.699	-639.2213	-590.0851	-582.0841	-514.0943	-595.6975	-635.7599	384.3188	-586.9047	-530.7112	-542.7583	-524.1192	-659.7963	-590.5031	-585.3472	-566.7851	-587.7814	-515.2134	-579.9517	-668.4866	-607.4217	-532.0623	-617.9411	-784.9146	-565.5878	-608.072	-688.4656	-633.3138	-468.9534	-627.2387	-603.5594	-519.7063	-614.9101	-570.6834	-542.9852	-577.5851	-666.7288	-476.5401	-547.3308	-730.4614	-609.3032	-684.7367	-573.0537	-551.9172	-598.2666	-612.9023	-512.9281	-616.0957	-540.2472	-583.5608	-641.0115	-600.6919	-611.8841	-524.8186	-598.2357	-575.0259	-433.1782	-666.0113	-678.4988	-620.5316	-587.6651	-498.4003	-562.0492	-553.5563	-440.9721	-595.5583	-618.1907	-607.3465	-646.1029	895.0214	-611.4214	-615.4213	-513.2453	-602.8333	-581.1294	-497.4504	-495.6652	-626.8263	-492.4851	-610.3112	-681.5528	-608.5233	-637.6099	-617.3069	-538.1507	-504.4862	-517.7539	-515.0263	-608.8195	-633.3645	-616.3521	-564.8313	-492.1311	-582.9191	-475.6236	-492.9066	-627.1882	-559.2565	-589.3863	-486.7074	-574.9013	-566.4689	-596.3284	-537.0245	-457.7741	-521.6782	-643.4871	-552.7578	-513.0771	-612.5819
148_24h	-511.4884	-609.1048	-529.8942	-554.4935	-495.0498	-527.1219	-528.5973	-582.6899	-605.7269	-553.9863	-593.2991	-580.6358	-613.5754	-536.3989	-520.4241	-519.9232	-448.2518	-533.5876	-541.3854	-516.8887	-543.3267	-575.5084	-578.5065	-608.8779	-505.7964	-557.2615	-605.3365	-576.5781	-603.478	-560.3247	-536.6036	-602.7809	-577.2566	-575.8195	-657.7562	-578.5139	-560.877	-573.9746	-504.5086	-553.3755	-493.4771	-603.8563	-553.2963	-529.3991	-534.5925	-591.3983	-563.3758	-601.5765	-581.5304	-557.0496	-492.214	-575.4112	-824.1433	-588.6949	-580.7645	-637.8821	-589.9359	-487.3055	-607.9515	-520.2705	-547.7063	-549.337	-534.1289	-526.8392	-560.8986	-560.9064	-475.5226	-567.7119	-658.5032	-586.5899	-585.4102	-508.5862	-532.0579	-561.1157	-609.5178	-541.534	-577.2592	-528.7384	-508.9829	-530.2225	-552.8937	-599.0502	-551.0455	-568.079	-537.4543	-456.7717	426.8215	-605.1546	-636.3177	-550.4833	-542.8521	-617.2242	-502.9587	-465.1258	-567.1093	-588.5273	-637.6509	-626.2101	-605.0742	831.955	-521.9991	-473.4146	-528.5559	-560.1866	-494	-475.1788	-622.68	-572.9538	-573.6481	-662.2968	385.4178	-602.175	-534.4431	-551.1692	-433.5654	-482.668	-527.9629	-587.6701	-589.0252	-605.3062	-572.3477	-508.5677	-564.2358	-498.2179	-471.4913	-548.5529	-527.8285	-601.4075	-463.742	-588.7976	-590.3964	-568.7619	-600.1711	-459.1142	-445.4736	-599.682	-575.9039	-477.3362	-569.6932
086_24h	-472.5859	-595.8794	-390.3658	-586.3496	-474.2579	-536.3789	-525.572	-549.017	-491.1724	-523.9745	-473.1571	-536.7637	-551.1192	-498.5558	-456.3388	-491.5827	343.4976	-465.9097	-471.0382	-556.3089	-511.8837	-598.124	-560.3924	-558.2938	-442.8571	-520.2939	-504.1118	-523.5087	-528.912	-526.6932	-471.5627	-523.3987	-561.8084	-489.7641	-606.7033	-492.3163	-530.6957	-559.1468	-452.5617	-470.4645	-456.4232	-553.2754	-535.2216	-519.8351	-451.3716	-582.2986	-465.2596	-506.9634	-577.7351	-488.2783	-495.9336	-518.8053	-747.6388	-528.3909	-582.6402	-582.9723	-481.9933	-460.3108	-498.8893	-516.5086	-482.7395	-551.4984	-491.7009	-482.404	-523.2972	-564.389	-466.6444	-489.5519	-598.3941	-588.7601	-612.2864	-475.6067	-504.2986	-513.2017	-540.6655	-487.6546	-527.4573	-522.634	-459.6126	-529.6594	-492.7306	-519.988	-473.2651	-474.874	-543.9291	-462.5996	-588.8417	-624.929	-553.7923	-485.007	-475.6983	-506.7756	-422.8122	-443.6639	-561.9938	-527.3886	-538.6037	-621.049	-604.8605	-513.1412	770.9311	-433.8038	-531.5553	-553.3252	-454.5966	-477.6711	-505.082	-506.4584	-554.9315	-649.1252	-512.7466	-518.9548	-550.2705	-446.0461	232.7121	-405.562	-518.444	-541.1345	-543.9805	-530.2382	-549.3763	-482.1607	-473.94	-500.8223	-452.7671	-535.2162	-452.7358	-524.0101	-436.4114	-499.0703	-568.5352	-526.2008	-499.9576	-420.1497	-440.5713	-552.0702	-523.3703	-430.2997	-488.7006
